timestamp,close,open,high,low,close,volume
2020-03-30 15:30:00,,,,,,
2020-03-30 14:30:00,-0.0067639865484561135,-0.0016926331986920617,-0.0022482185725718473,-0.0024272779811211898,-0.0067639865484561135,0.023459905001355974
2020-03-30 13:30:00,-0.001615943980608714,0.0013872297791992505,-0.006912618392911685,-0.003784952881198844,-0.001615943980608714,-0.32377630861606643
2020-03-30 12:30:00,0.0013487995683840737,0.00015392311540396442,0.0013459985386301554,0.0043808637667674954,0.0013487995683840737,-0.17824513708911438
2020-03-30 11:30:00,0.0003848522167488877,-0.0009233965603479,-0.0014594054842921311,-0.0036669625969815156,0.0003848522167488877,0.19576501390314527
2020-03-30 10:30:00,-0.0011156420712472581,-0.011148765741133104,-0.0010384615384614326,-0.006043700604370095,-0.0011156420712472581,0.1219075214756753
2020-03-30 09:30:00,-0.010898132100905067,-0.003991432187712918,-0.0006668463404304603,-0.003286560648581238,-0.010898132100905067,0.6913034223425221
2020-03-27 15:30:00,-0.013395747921795875,0.015757178589568266,0.0017822688521356156,-0.012384012313621962,-0.013395747921795875,0.3871190821208106
2020-03-27 14:30:00,0.025258505012234478,-0.013203479867580081,0.0030405423595316616,0.011958028113244756,0.025258505012234478,-0.34792352315211583
2020-03-27 13:30:00,-0.013241973977981325,-0.008738053442559068,-0.013458072926651576,-0.006534413272293205,-0.013241973977981325,-0.14939995282462648
2020-03-27 12:30:00,-0.008768432550518734,-0.0030301837786785857,-0.0062184220753984665,-0.0034265458842064334,-0.008768432550518734,-0.31787721060400476
2020-03-27 11:30:00,-0.0029213793570289637,0.004302518354780238,-0.0022291748142354573,-0.003280243449393372,-0.0029213793570289637,0.22424899026103007
2020-03-27 10:30:00,0.00438129070455906,-0.006092048893605373,0.004272331752440017,-0.0011102299762093537,0.00438129070455906,0.15757885887857936
2020-03-27 09:30:00,-0.006131022557572918,0.003954444795950751,-0.00483959097650466,-0.0034534772943790593,-0.006131022557572918,0.9304249892534162
2020-03-26 15:30:00,0.033650072617664284,0.0189065700330866,0.030669072084085203,0.021868153754232234,0.033650072617664284,-0.004069041730497935
2020-03-26 14:30:00,-0.010443364829195612,-0.006533168393381805,-0.014117199391172175,0.0015592110392139702,-0.010443364829195612,-0.45670087778807533
2020-03-26 13:30:00,-0.006584969846915034,-0.0034631697731428712,-0.005519317611640595,-0.008250953530007044,-0.006584969846915034,-0.1747808780974217
2020-03-26 12:30:00,-0.0033722914849056984,0.008746583365872418,0.006597842117519237,0.0027482144258692554,-0.0033722914849056984,0.2277085940227177
2020-03-26 11:30:00,0.00863105696770905,-0.0031915305411472916,-0.001310919185687931,0.004342903479684468,0.00863105696770905,0.05662092760878501
2020-03-26 10:30:00,-0.0030988636209670073,-0.008331537324937632,-0.004864489228630919,-0.010559950122744799,-0.0030988636209670073,0.29829155372738736
2020-03-26 09:30:00,-0.008232370301335723,-0.022907937502447462,-0.0011250775915578881,-0.019061121613106358,-0.008232370301335723,0.7905283843468451
2020-03-25 15:30:00,-0.033829287392325824,0.01611053222186598,-0.008933079582087333,-0.014011562550184764,-0.033829287392325824,-0.2763560361342057
2020-03-25 14:30:00,0.0275559247852164,7.809421712323683e-05,0.009133910726182526,0.03183680117268617,0.0275559247852164,-0.36338063045928404
2020-03-25 13:30:00,0.000126203020432758,0.0009741295639646985,0.005177850001961248,0.0003314802011611384,0.000126203020432758,0.3517441871611393
2020-03-25 12:30:00,0.0006242317867659608,-0.016022823668563557,-0.017980636237897585,-0.0183547619498462,0.0006242317867659608,-0.047057654046096964
2020-03-25 11:30:00,-0.015763546798029604,-0.01741811483943312,-0.015343457392399062,-0.018043722874136026,-0.015763546798029604,-0.3252965111231463
2020-03-25 10:30:00,-0.017457457457457526,-0.012592200171156032,-0.014104203292312656,-0.008921628811131566,-0.017457457457457526,0.4814391610395594
2020-03-25 09:30:00,-0.012150861893312603,0.010933140734626479,0.019837487335359727,-0.00036007763141587823,-0.012150861893312603,1.2976427167259574
2020-03-24 15:30:00,0.004668569516802723,-0.014296031297930778,-0.02998232827289571,-0.006910032435183289,0.004668569516802723,-0.5754956296077618
2020-03-24 14:30:00,-0.008663463907366276,-0.016845497961667122,-0.009135600163867275,-0.01580217129071171,-0.008663463907366276,-0.320839100627753
2020-03-24 13:30:00,-0.016734036062612034,0.00872019546718339,0.0018605035763012978,0.0021089467522643623,-0.016734036062612034,0.17289507284635497
2020-03-24 12:30:00,0.008509204263027037,0.011609939444560347,0.002641135688346008,0.003163088861709795,0.008509204263027037,0.048445587138642665
2020-03-24 11:30:00,0.011820725951297018,-0.01585270197745947,-0.0027576555811656966,-0.0010510384259648786,0.011820725951297018,-0.07120586072848833
2020-03-24 10:30:00,-0.015688573315719934,0.0007538067871974974,-0.0036728713525113754,0.003459029502125288,-0.015688573315719934,-0.08227876252009225
2020-03-24 09:30:00,4.361691598187001e-05,-0.01705874635379101,-0.008451114974683094,-0.0192126137484121,4.361691598187001e-05,1.066610953929242
2020-03-23 15:30:00,-0.06697420842944013,-0.061769722814498995,-0.06016042780748665,-0.06342072516260344,-0.06697420842944013,-0.19507476176579885
2020-03-23 14:30:00,-0.011102121539014687,0.017566984069268043,0.0011113086770981884,0.0021459227467810482,-0.011102121539014687,-0.10820896067563557
2020-03-23 13:30:00,0.01791373119403672,0.007020278720743178,0.017836241729940916,0.015649915713700002,0.01791373119403672,0.07482862163841664
2020-03-23 12:30:00,0.0065585716888321155,-0.011761721024946659,0.0007115220770337327,-0.007065156442749854,0.0065585716888321155,-0.1340689377893095
2020-03-23 11:30:00,-0.01134282672344944,-0.00946050269299814,-0.013970966476306579,-0.004473910097131162,-0.01134282672344944,0.20848030790667615
2020-03-23 10:30:00,-0.010154664455443774,0.02717721786270655,0.007802455686755749,0.0006820666392266528,-0.010154664455443774,-0.24630386558344874
2020-03-23 09:30:00,0.027931097008159433,-0.0011623803431999313,0.012920815968414212,0.015926715341707753,0.027931097008159433,1.36578334430261
2020-03-20 15:30:00,0.009650663957213146,0.031504704617171475,0.01738753452322328,0.020390854469650277,0.009650663957213146,-0.33482675307938536
2020-03-20 14:30:00,0.020343306398777017,0.006313152937146738,0.012972202119960974,0.015935955203639773,0.020343306398777017,-0.1212121489414495
2020-03-20 13:30:00,0.005361126949636974,0.009978960535580894,0.003919610787313399,0.007351244096441167,0.005361126949636974,-0.43226504341798555
2020-03-20 12:30:00,0.010687217917056957,-0.0087197778750433,0.0037670057348571095,0.004146362315123442,0.010687217917056957,0.15223876346738052
2020-03-20 11:30:00,-0.008804819480136561,0.015468955845480359,0.0026277170139359374,-0.0025967391767058867,-0.008804819480136561,0.44930741329308876
2020-03-20 10:30:00,0.01564136348180889,0.01184348189997908,0.016845520339406006,0.014682031583439947,0.01564136348180889,0.1632377047225848
2020-03-20 09:30:00,0.011941324095528838,0.0015042600711390186,0.005890293287519999,0.004891057457726999,0.011941324095528838,0.671110248765312
2020-03-19 15:30:00,-0.0026615541888463934,0.008079086922352374,-0.0011792932373632103,0.005973977701391631,-0.0026615541888463934,-0.44942520728927926
2020-03-19 14:30:00,0.012314135257287528,0.0005727160999591252,0.01588754987378871,0.010044938209961218,0.012314135257287528,-0.24016465167945633
2020-03-19 13:30:00,0.0001236996180056238,-0.009948419545053655,-0.013154335303898645,-0.006443410983006381,0.0001236996180056238,-0.16772150087951132
2020-03-19 12:30:00,-0.009624441987140075,-0.004631735660229119,-0.009827810266406778,-0.009785222655278258,-0.009624441987140075,-0.1737793160746941
2020-03-19 11:30:00,-0.004838309486394743,0.01778220948107534,0.010458534984824963,0.0005443430198475152,-0.004838309486394743,0.7315067371661201
2020-03-19 10:30:00,0.018177436110534018,-0.011496509776707353,0.004854081259893617,0.005337518309269873,0.018177436110534018,-0.09312106119433317
2020-03-19 09:30:00,-0.011498446685309749,-0.011676881253517846,-0.006438285725134163,-0.023841358990348338,-0.011498446685309749,0.8012048280014765
